id,lat,lon,min_lat,min_lon,max_lat,max_lon,image_path,status,error
1250200418,47.5998,-122.3,47.59620673886352,-122.30532883683425,47.60339326113648,-122.29467116316575,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1250200418_s2_r10_c400.png,ok,
1250200693,47.5973,-122.298,47.59370673886352,-122.30332858221756,47.60089326113648,-122.29267141778244,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1250200693_s2_r10_c400.png,ok,
1250201130,47.5972,-122.296,47.59360673886352,-122.30132857203361,47.60079326113648,-122.2906714279664,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1250201130_s2_r10_c400.png,ok,
1250201175,47.5972,-122.295,47.59360673886352,-122.3003285720336,47.60079326113648,-122.2896714279664,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1250201175_s2_r10_c400.png,ok,
1250201550,47.5969,-122.293,47.59330673886352,-122.29832854148208,47.60049326113648,-122.28767145851793,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1250201550_s2_r10_c400.png,ok,
1250202145,47.5884,-122.291,47.58480673886352,-122.29632767606186,47.59199326113648,-122.28567232393813,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1250202145_s2_r10_c400.png,ok,
1250202660,47.5917,-122.29,47.58810673886352,-122.29532801200124,47.59529326113648,-122.28467198799878,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1250202660_s2_r10_c400.png,ok,
1250202990,47.5968,-122.29,47.59320673886352,-122.29532853129835,47.60039326113648,-122.28467146870166,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1250202990_s2_r10_c400.png,ok,
1251200155,47.593,-122.289,47.589406738863524,-122.29432814435746,47.59659326113648,-122.28367185564254,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1251200155_s2_r10_c400.png,ok,
1254200075,47.6802,-122.388,47.67660673886352,-122.39333704372555,47.68379326113648,-122.38266295627446,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1254200075_s2_r10_c400.png,ok,
1254200835,47.6798,-122.391,47.67620673886352,-122.39633700280665,47.68339326113648,-122.38566299719336,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1254200835_s2_r10_c400.png,ok,
1257201375,47.6727,-122.33,47.66910673886352,-122.33533627664386,47.67629326113648,-122.32466372335614,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1257201375_s2_r10_c400.png,ok,
1257202120,47.6755,-122.331,47.67190673886352,-122.33633656298453,47.67909326113648,-122.32566343701548,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1257202120_s2_r10_c400.png,ok,
1257202430,47.6735,-122.332,47.66990673886352,-122.33733635845104,47.67709326113648,-122.32666364154895,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1257202430_s2_r10_c400.png,ok,
1266200015,47.6245,-122.193,47.62090673886352,-122.19833135430143,47.62809326113648,-122.18766864569857,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1266200015_s2_r10_c400.png,ok,
1269200150,47.3933,-122.454,47.389706738863524,-122.45930792114342,47.39689326113648,-122.44869207885657,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1269200150_s2_r10_c400.png,ok,
1269200229,47.3907,-122.448,47.38710673886352,-122.45330765928367,47.39429326113648,-122.44269234071632,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1269200229_s2_r10_c400.png,ok,
1274500170,47.3626,-122.111,47.35900673886352,-122.11630483152842,47.36619326113648,-122.10569516847158,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1274500170_s2_r10_c400.png,ok,
1277000020,47.625,-122.144,47.62140673886352,-122.1493314052971,47.62859326113648,-122.1386685947029,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1277000020_s2_r10_c400.png,ok,
1278000210,47.2655,-122.244,47.26190673886352,-122.24929509311777,47.26909326113648,-122.23870490688223,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1278000210_s2_r10_c400.png,ok,
1279300085,47.6761,-122.297,47.67250673886352,-122.3023366243489,47.67969326113648,-122.2916633756511,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1279300085_s2_r10_c400.png,ok,
1282300995,47.5738,-122.293,47.57020673886352,-122.29832619050485,47.57739326113648,-122.28767380949516,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1282300995_s2_r10_c400.png,ok,
1310000130,47.3391,-122.309,47.33550673886352,-122.31430246997112,47.34269326113648,-122.30369753002887,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1310000130_s2_r10_c400.png,ok,
1310430400,47.4369,-122.111,47.43330673886352,-122.11631231781371,47.44049326113648,-122.1056876821863,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1310430400_s2_r10_c400.png,ok,
1310500550,47.3627,-122.285,47.35910673886352,-122.290304841584,47.36629326113648,-122.27969515841599,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1310500550_s2_r10_c400.png,ok,
1310700330,47.3618,-122.289,47.35820673886352,-122.29430475108573,47.36539326113648,-122.28369524891427,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1310700330_s2_r10_c400.png,ok,
1310700390,47.3619,-122.287,47.35830673886352,-122.29230476114088,47.36549326113648,-122.28169523885913,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1310700390_s2_r10_c400.png,ok,
1310800090,47.3616,-122.286,47.35800673886352,-122.2913047309756,47.36519326113648,-122.2806952690244,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1310800090_s2_r10_c400.png,ok,
1310820150,47.3301,-122.191,47.32650673886352,-122.19630156633778,47.33369326113648,-122.18569843366222,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1310820150_s2_r10_c400.png,ok,
1310900140,47.3634,-122.279,47.35980673886352,-122.2843049119746,47.36699326113648,-122.27369508802539,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1310900140_s2_r10_c400.png,ok,
1310900260,47.3644,-122.28,47.36080673886352,-122.28530501253721,47.36799326113648,-122.2746949874628,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1310900260_s2_r10_c400.png,ok,
1310910290,47.361,-122.281,47.35740673886352,-122.2863046706465,47.36459326113648,-122.27569532935351,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1310910290_s2_r10_c400.png,ok,
1310980110,47.3631,-122.276,47.35950673886352,-122.28130488180688,47.36669326113648,-122.27069511819312,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1310980110_s2_r10_c400.png,ok,
1311100490,47.3381,-122.289,47.33450673886352,-122.29430236954575,47.34169326113648,-122.28369763045426,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1311100490_s2_r10_c400.png,ok,
1311200460,47.3395,-122.28,47.33590673886352,-122.2853025101428,47.34309326113648,-122.2746974898572,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1311200460_s2_r10_c400.png,ok,
1311400350,47.3417,-122.281,47.33810673886352,-122.28630273110248,47.34529326113648,-122.27569726889753,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1311400350_s2_r10_c400.png,ok,
1311500020,47.3385,-122.282,47.33490673886352,-122.28730240971525,47.34209326113648,-122.27669759028474,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1311500020_s2_r10_c400.png,ok,
1311800220,47.3375,-122.276,47.33390673886352,-122.28130230929312,47.34109326113648,-122.27069769070687,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1311800220_s2_r10_c400.png,ok,
1311800560,47.3364,-122.276,47.33280673886352,-122.28130219883504,47.33999326113648,-122.27069780116496,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1311800560_s2_r10_c400.png,ok,
1311910300,47.3351,-122.282,47.33150673886352,-122.28730206830213,47.33869326113648,-122.27669793169787,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1311910300_s2_r10_c400.png,ok,
1312200080,47.3427,-122.281,47.33910673886352,-122.28630283154737,47.34629326113648,-122.27569716845264,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1312200080_s2_r10_c400.png,ok,
1312920060,47.3305,-122.285,47.32690673886352,-122.29030160648995,47.33409326113648,-122.27969839351005,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1312920060_s2_r10_c400.png,ok,
1313000220,47.6358,-122.103,47.63220673886352,-122.10833250714087,47.63939326113648,-122.09766749285912,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1313000220_s2_r10_c400.png,ok,
1313300340,47.7351,-121.964,47.73150673886352,-121.96934266827581,47.73869326113648,-121.95865733172418,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1313300340_s2_r10_c400.png,ok,
1314300018,47.5483,-122.277,47.54470673886352,-122.28232359868248,47.55189326113648,-122.27167640131752,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1314300018_s2_r10_c400.png,ok,
1315300095,47.5371,-122.388,47.53350673886352,-122.39332246144365,47.54069326113648,-122.38267753855636,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1315300095_s2_r10_c400.png,ok,
1320069179,47.2207,-121.984,47.21710673886352,-121.98929061716991,47.22429326113648,-121.97870938283008,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1320069179_s2_r10_c400.png,ok,
1320069223,47.2175,-121.995,47.21390673886352,-122.00029029787262,47.22109326113648,-121.98970970212739,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1320069223_s2_r10_c400.png,ok,
1320069271,47.214,-121.993,47.21040673886352,-121.99828994870421,47.21759326113648,-121.98771005129578,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1320069271_s2_r10_c400.png,ok,
1321039076,47.3044,-122.366,47.30080673886352,-122.37129898837665,47.30799326113648,-122.36070101162335,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1321039076_s2_r10_c400.png,ok,
1321059097,47.3028,-122.102,47.29920673886352,-122.10729882799916,47.30639326113648,-122.09670117200085,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1321059097_s2_r10_c400.png,ok,
1321400060,47.3097,-122.327,47.30610673886352,-122.33229951972595,47.31329326113648,-122.32170048027405,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1321400060_s2_r10_c400.png,ok,
1321700030,47.2929,-122.342,47.28930673886352,-122.34729783597113,47.29649326113648,-122.33670216402886,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1321700030_s2_r10_c400.png,ok,
1321970240,47.3182,-122.189,47.31460673886352,-122.19430037220715,47.32179326113648,-122.18369962779283,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1321970240_s2_r10_c400.png,ok,
1323089056,47.4821,-121.719,47.47850673886352,-121.72431688677896,47.48569326113648,-121.71368311322102,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1323089056_s2_r10_c400.png,ok,
1323089184,47.4828,-121.718,47.47920673886352,-121.72331695762512,47.48639326113648,-121.71268304237489,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1323089184_s2_r10_c400.png,ok,
1324059048,47.5694,-122.12,47.56580673886352,-122.12532574303299,47.57299326113648,-122.11467425696702,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1324059048_s2_r10_c400.png,ok,
1324079029,47.5621,-121.862,47.55850673886352,-121.86732500087156,47.56569326113648,-121.85667499912843,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1324079029_s2_r10_c400.png,ok,
1324079082,47.5597,-121.85,47.55610673886352,-121.85532475693734,47.56329326113648,-121.84467524306265,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1324079082_s2_r10_c400.png,ok,
1324079085,47.5602,-121.86,47.55660673886352,-121.86532480775435,47.56379326113648,-121.85467519224565,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1324079085_s2_r10_c400.png,ok,
1324300091,47.6546,-122.356,47.65100673886352,-122.36133442670429,47.65819326113648,-122.3506655732957,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1324300091_s2_r10_c400.png,ok,
1326039061,47.7441,-122.357,47.74050673886352,-122.36234359193274,47.74769326113648,-122.35165640806726,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1326039061_s2_r10_c400.png,ok,
1326059085,47.7403,-122.112,47.73670673886352,-122.11734320188923,47.74389326113648,-122.10665679811076,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1326059085_s2_r10_c400.png,ok,
1326069094,47.7348,-121.984,47.73120673886352,-121.98934263749501,47.73839326113648,-121.97865736250498,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1326069094_s2_r10_c400.png,ok,
1326069191,47.7347,-121.976,47.73110673886352,-121.98134262723487,47.73829326113648,-121.97065737276513,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1326069191_s2_r10_c400.png,ok,
1328300040,47.4414,-122.129,47.43780673886352,-122.1343127721884,47.44499326113648,-122.12368722781162,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1328300040_s2_r10_c400.png,ok,
1328300180,47.4424,-122.126,47.43880673886352,-122.13131287317556,47.44599326113648,-122.12068712682445,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1328300180_s2_r10_c400.png,ok,
1328300810,47.4442,-122.129,47.44060673886352,-122.1343130549662,47.44779326113648,-122.12368694503381,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1328300810_s2_r10_c400.png,ok,
1328320440,47.4427,-122.126,47.43910673886352,-122.13131290347278,47.44629326113648,-122.12068709652723,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1328320440_s2_r10_c400.png,ok,
1328320760,47.4434,-122.125,47.43980673886352,-122.13031297416818,47.44699326113648,-122.11968702583182,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1328320760_s2_r10_c400.png,ok,
1328320800,47.4441,-122.125,47.44050673886352,-122.13031304486626,47.44769326113648,-122.11968695513374,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1328320800_s2_r10_c400.png,ok,
1328330290,47.4417,-122.135,47.43810673886352,-122.14031280248398,47.44529326113648,-122.12968719751603,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1328330290_s2_r10_c400.png,ok,
1328340380,47.4437,-122.137,47.44010673886352,-122.14231300446703,47.44729326113648,-122.13168699553297,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1328340380_s2_r10_c400.png,ok,
1328340540,47.4447,-122.137,47.44110673886352,-122.14231310546674,47.44829326113648,-122.13168689453326,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1328340540_s2_r10_c400.png,ok,
1328340630,47.4431,-122.138,47.43950673886352,-122.14331294386982,47.44669326113648,-122.1326870561302,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1328340630_s2_r10_c400.png,ok,
1329000090,47.6399,-122.158,47.63630673886352,-122.16333292560232,47.64349326113648,-122.15266707439768,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1329000090_s2_r10_c400.png,ok,
1329300480,47.3519,-122.173,47.34830673886352,-122.17830375589475,47.35549326113648,-122.16769624410526,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1329300480_s2_r10_c400.png,ok,
1330300451,47.64,-122.285,47.63640673886352,-122.29033293580986,47.64359326113648,-122.27966706419014,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1330300451_s2_r10_c400.png,ok,
1330850130,47.6455,-122.04,47.64190673886352,-122.04533349730967,47.64909326113648,-122.03466650269034,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1330850130_s2_r10_c400.png,ok,
1331900410,47.7505,-122.117,47.74690673886352,-122.12234424903001,47.75409326113648,-122.11165575097,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1331900410_s2_r10_c400.png,ok,
1332700270,47.518,-122.194,47.51440673886352,-122.19932052363451,47.52159326113648,-122.1886794763655,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1332700270_s2_r10_c400.png,ok,
1336300610,47.6279,-122.315,47.62430673886352,-122.32033170109924,47.63149326113648,-122.30966829890076,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1336300610_s2_r10_c400.png,ok,
1336800010,47.6284,-122.312,47.62480673886352,-122.3173317521043,47.63199326113648,-122.3066682478957,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1336800010_s2_r10_c400.png,ok,
1336800185,47.6258,-122.312,47.62220673886352,-122.31733148689305,47.62939326113648,-122.30666851310694,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1336800185_s2_r10_c400.png,ok,
1336800880,47.6275,-122.308,47.62390673886352,-122.31333166029619,47.63109326113648,-122.30266833970383,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1336800880_s2_r10_c400.png,ok,
1337801060,47.6315,-122.311,47.62790673886352,-122.31633206836656,47.63509326113648,-122.30566793163345,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1337801060_s2_r10_c400.png,ok,
1338300180,47.6317,-122.304,47.62810673886352,-122.3093320887724,47.63529326113648,-122.29866791122761,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\1338300180_s2_r10_c400.png,ok,
