id,actual_price,predicted_price
1775930440,,470011.8555722638
1762600190,,891176.3445938454
6600400260,,207407.5411425858
8728550150,,564797.2750186436
8155500110,,561669.8149099783
9169600135,,485412.7823661179
1777600490,,694385.1418276767
125059179,,621430.4552955823
7558700030,,3274942.9021485983
1702900624,,316670.3467136373
3343901403,,472316.2759855916
5101400994,,385707.1128385254
5547500050,,278645.90511449915
1705400350,,316343.57064919564
629810800,,852940.3054974907
4104900150,,519755.4899158082
7888000390,,179022.40543853518
4140900270,,363833.42944760167
6649900030,,388205.5852126599
820000012,,493583.15035001526
6151800080,,331556.092810973
7454001060,,239037.70744352636
8682262330,,421943.0547720986
1566100010,,461788.9786080033
1180500070,,409151.14649480104
1112630130,,398023.1265758196
3101500090,,475721.6435427319
8682310220,,699340.9046611711
4032500035,,397036.2391761091
1623800440,,529745.980749735
1088400190,,243153.41588061344
751000080,,418298.91331567615
6675500070,,403937.2008882911
2193340140,,545650.26058016
522049074,,355204.3324292454
3204500340,,254465.80931692763
5104200470,,408225.19115300855
7517500611,,727213.7246952419
2946002140,,252103.67034615512
7631800110,,686051.6119642507
3529300330,,299904.01583090244
3885801970,,726567.58743218
5456000570,,1032798.6982218225
4123810090,,364606.7428626941
4037000635,,532690.7814536305
8079030350,,463387.2612284182
1726069060,,666244.2641185574
6858700225,,219277.95140889683
3356406510,,212017.072407567
5423030040,,608178.8491296595
3111300040,,461880.5153738559
259800060,,471134.4952129626
1972202320,,547006.1772302719
5100403818,,403251.2700709404
1422700040,,204366.54644548724
3625049014,,2602428.921863254
7852011040,,642324.7807821453
1201500010,,705322.6861023433
7195800009,,301477.4442682452
9407001320,,234442.93887120072
9508850100,,667863.7964175193
1328340380,,284489.30515446357
3885804305,,951638.2494631778
7128300630,,615755.7528710391
7574000080,,376507.6356962152
3744000150,,456213.04853476444
2607720150,,493238.48291838623
7203190110,,688209.9118466683
3904902430,,644082.6106494919
11501160,,787208.3368416233
9209900315,,534906.8104880361
9465910030,,564362.3787443904
3622069103,,646047.0712751899
3288301010,,529655.5366102764
4395600060,,859499.9800374475
7694200380,,321002.93651276274
9552700550,,687396.3382601024
9264921110,,283499.9911825164
6738700225,,1064336.6645593257
293620220,,835868.8449200634
7525300310,,647267.3890988867
3992700036,,398924.4504010294
3577300040,,458133.1952044611
3812400202,,201885.2946934848
2402100055,,678812.2233845873
1853080790,,845160.2731728695
1994200260,,737198.1889395879
1339300025,,866483.4275233792
7616200050,,573454.8251137792
4022902555,,854760.5278794983
9528102110,,628456.3922807317
6613001241,,1559065.1301737572
3205400240,,351581.5549265089
6065300840,,1469744.8465512428
7852040080,,504891.081153858
1920079039,,296773.09774879995
2817910030,,449094.21013441315
1563102880,,712824.7569704661
8561200110,,570084.1523031407
629000605,,1266094.0066685597
2781270440,,228993.6611687201
6152900273,,338450.02895316127
3303950130,,355568.52147550095
6411600113,,350841.3402034261
4055700167,,1051261.5500461557
291310310,,555014.4923492381
9523100550,,748655.7196630806
724069070,,1143801.4533230534
2408800120,,389455.4833455466
7559600200,,641119.6478978634
8165500790,,356200.90093997173
7856620870,,825608.8756894029
1588600040,,398474.1802016247
1023059246,,484485.6244525978
1938000140,,754907.0433427565
6061400160,,404946.19220709323
4167300350,,254545.75370826834
8649400790,,370491.4258206546
173000036,,357099.3644951102
225039049,,609416.2828717827
8043700300,,2279138.6388224307
3834000400,,386186.8961292522
4054530260,,1659193.3488474211
8724300010,,739451.1521046027
9358002232,,378535.13586301095
3298700012,,224134.49895668868
1125059071,,1091639.7101650396
3885805300,,580404.1028273168
5315100784,,1226302.3484110238
3861400030,,902719.0185479997
7202340010,,658468.3625149844
7272001805,,320591.4262649524
2781250230,,297886.2026115699
1042700300,,866381.428511883
123039279,,198045.68747846223
3760500336,,1190827.8477286934
6979940100,,791032.6569139393
686300880,,643807.4105701692
5214500690,,431275.96263361047
6021502250,,636297.8888899529
1320069223,,283998.24600435316
2871000300,,768398.0809041879
2724069117,,466539.90531096363
1159400220,,754131.3691586286
2571900380,,282426.70995856886
5528600050,,292390.3742631006
7686202730,,156940.1911099651
2225059118,,1012988.8193553616
2558630350,,463048.8140104995
3655400060,,376671.3923459562
9558200080,,264204.4198177826
1796100015,,556932.9507624774
3378900020,,527421.6503453004
5416500040,,302781.57982697064
8856004582,,204649.24147502257
3812400107,,395889.5411176356
6126601445,,457775.1366316982
2997800021,,480339.635101825
1211000280,,411463.6277607975
766800090,,240399.99012398213
3224079005,,271871.2998432647
619000100,,349459.5798845098
4319200620,,399253.06521631626
626059335,,499745.1019200684
3340401570,,271070.9233769733
7015200800,,591808.5566888775
8106300510,,471952.3487453719
1446110020,,468596.86653026333
2872900280,,645683.7578218521
8965500320,,705166.2962482505
7853300070,,497954.6568479268
5652601455,,687998.6218826122
7579200915,,978506.8993616464
2641400160,,340073.831126476
203900460,,445104.65395072964
2998800040,,689894.7566508765
7519000170,,554499.9766690682
923000425,,726977.5625884131
2973800030,,197629.74423599226
6430500182,,1148770.6323227945
7304301010,,318884.0216744047
3861470110,,2042432.2320811688
2296500136,,908975.193709937
6790950150,,754204.6473984806
8123100045,,465384.39153620636
3142600130,,608222.8780159459
7137970130,,313209.85682048753
8656800190,,451408.5832346874
7135300046,,232101.0999930689
3629960680,,456446.4904462504
1133000385,,667898.44997323
1085621960,,307912.815220308
9542802000,,189738.39917599692
8151600973,,674213.9372610515
7019000050,,343004.9318040372
6021501920,,628002.3809096132
7399300420,,219009.57611130393
7548300731,,627853.4164759039
5316100220,,933605.4533067032
5152600090,,326380.6001044386
1703400470,,333885.37100087095
7316400070,,348445.135105409
5561300380,,521163.4445299519
2215450100,,331384.68270204536
8635750330,,665532.3724461659
9492500140,,838810.1065795835
5315100393,,765681.8614739394
8588000315,,213529.2205334626
7524200180,,240174.40613224788
4235400255,,419193.23071066086
326069131,,573662.3257026888
4077800026,,817660.3343405683
9477000120,,363744.9344719515
5608000590,,1064659.9017511797
4137050130,,308812.3297983438
5249801440,,339480.4250481123
9264901510,,261812.20427788276
5437820250,,198570.95971647103
200500410,,475659.4848970664
9407111100,,290088.10207500414
126039252,,389786.24303293694
6141100255,,415920.3882054399
3013300830,,417723.77126522164
3271300955,,864378.2484675633
3021059276,,269794.7450433743
9542000050,,738865.8785813274
2769600035,,778223.8578690452
3824100364,,509691.7006972998
1726069202,,375821.42838755815
7327500270,,322499.9407214691
1189000207,,464284.58060891554
2472950160,,272161.3749118353
9558040050,,511666.97107189253
3438503120,,334809.53453392023
9407150240,,283027.0531440976
1370804295,,610689.3930111428
5700001100,,645841.6346212013
6837820030,,421606.5194322569
5411600210,,843964.2989963256
5061300030,,284668.9480625829
525069133,,855668.6278018524
2121000250,,335202.0957088961
3179100720,,595653.220875655
2780700050,,433182.7916407855
1545805820,,289287.0814043566
5702380630,,266373.810806212
9211010260,,515271.1773001957
7129300595,,249671.2864994635
6802200100,,233310.41656218492
3304030140,,383980.6965809358
2623039019,,653493.765667091
104500730,,195671.86492895382
2924069132,,609465.422145485
1775500310,,626712.6320768741
8114000040,,319187.6628706769
2011400021,,438937.2282515941
7525570020,,681131.6308664948
2917200615,,411911.5044131221
7697000170,,316550.65118979407
7871500070,,766466.0189557138
7215722010,,518749.9816513943
6300000378,,443069.9484410186
7159200005,,2197450.3689067834
8946410040,,372548.87035224424
3893100327,,379096.1144599308
635000009,,1012923.9907068512
2322069116,,447215.59940125706
2760200050,,344597.00575170014
3432500210,,312339.3236639081
5700000245,,587797.8600321722
7588700177,,359301.48316179484
9178600135,,640720.495413077
9830200475,,470981.6089153229
8562780160,,355699.0035509639
9826701665,,596899.4441143974
7504010900,,655107.3813015049
2770606915,,450021.78895938466
1254200075,,607236.5093651988
2473450430,,419827.1359618421
1433290010,,449250.58548377536
7586200061,,373264.1991900042
6841700070,,532312.2256382501
9826701320,,506860.5371793773
8943600720,,281613.08667840634
6791900260,,764082.7610025042
2301400640,,742021.8055797798
7979900210,,354025.8798792839
4037200665,,412018.402165007
984000650,,290440.9957697884
2937300060,,934817.5358785097
8731982190,,254664.04971992096
1445200190,,282751.1780624024
952003285,,736970.5904173163
1402970020,,381784.30315630225
2487700274,,478469.4032494661
8113101670,,413776.35797426436
8682300400,,658878.9189047613
809002435,,666947.3958075395
4045900147,,566152.312854576
2991000400,,265486.4267658518
9456200405,,186540.902379342
5104510370,,317387.7472273327
9414610240,,498768.6124094642
2111010760,,341375.87515574135
1854900430,,643741.6144365092
2624300080,,925431.2120867122
3645100280,,460204.48450448614
1433100010,,253236.96984759427
9533600100,,979807.7631980199
6743700030,,559695.2668996458
9294300070,,691599.5677916105
2114700540,,291759.3873860582
7853280550,,739113.2231028428
868000175,,619273.8635226656
1446401290,,225209.78928706708
9109000050,,278179.03110929416
8856004327,,265237.58163418935
2329800110,,251500.28372833732
3031200230,,439921.56500962056
7582700075,,1435466.4365861048
2422049104,,98181.56191989456
9274202885,,543626.5549877349
1770000090,,424446.5689952743
9500900430,,220053.05479978537
7305900082,,350559.4379567026
3336000170,,306497.3819597918
5680000455,,732644.7192295856
9808630210,,954819.8273085585
8807810110,,531845.7777876103
3824100211,,490773.20895363996
3423059153,,500223.7117268832
3937900120,,546163.6202067654
524059323,,895197.3932764042
4305600250,,498535.0903394356
1257201375,,621294.4977304311
853600150,,1345750.253297768
2424059174,,1500611.153839744
5205000400,,308601.99848012056
2658000115,,198572.58022215642
3055800020,,306973.05798615614
357000025,,572069.2864188507
5666300010,,314768.1275060395
4167700210,,275692.3612462088
9187200275,,776812.4468739775
2960900040,,409181.1604342942
1021049022,,222901.64209428406
7750500120,,242387.56293721875
7153200160,,1222630.747391688
4406000390,,226704.7487063381
629800380,,1287765.0423664993
2026049125,,292694.93250343716
6117502230,,950884.9019527073
3379100130,,494497.5139835562
2472920140,,420020.7221954232
7214720075,,582394.935985432
1771110070,,351703.3401201106
5127001600,,321553.17481244635
6666860210,,313309.75182911084
5467200055,,364647.6272041822
7819000040,,360385.5578715913
3790700070,,297054.71848212153
6362900138,,399795.11053708853
597000593,,366571.2103658097
8032700070,,671356.8480577456
9301300215,,910431.9844218632
8902500118,,444453.19546822854
6607000095,,392006.256923572
2163900081,,775750.0135675861
7732500270,,733821.15279869
3856903515,,649618.8043331469
2557000400,,279683.13173354743
4386700135,,1869070.392295006
7399000360,,301824.7504434527
